user_id,item_id,behavior_type,user_geohash,item_category,time
106080951,337871735,1,,5894,2014-11-23 20
105267575,42445057,1,,3783,2014-11-24 11
103299356,359764953,1,,5915,2014-11-28 22
102696987,225031542,1,95qtgfo,6513,2014-11-26 08
112148363,112921337,1,,6000,2014-11-21 13
115454693,306825023,1,,5027,2014-12-05 20
100739273,72220250,1,,3472,2014-12-18 18
114575541,142513768,1,96kao71,2513,2014-11-24 22
134450458,11731233,1,,3249,2014-12-11 18
106080951,194303286,1,,11981,2014-12-11 20
105267575,42445057,1,,3783,2014-11-24 11
103299356,376766405,1,,2953,2014-11-29 11
102696987,195820045,1,95qum99,6513,2014-11-26 08
112148363,10789661,1,95uq3jf,6000,2014-12-06 14
115454693,337566569,1,94nkhl9,7440,2014-12-14 17
100739273,393478694,1,,13230,2014-12-12 06
114575541,356680980,1,96kao7a,4269,2014-11-23 14
134450458,110453417,1,,9559,2014-11-26 20
106080951,217674809,1,,13230,2014-11-23 20
105267575,339638196,1,,4090,2014-11-19 13
103299356,102571349,1,,11925,2014-11-23 16
102696987,240725806,1,95qtgfm,5894,2014-11-26 08
112148363,350186246,1,,6000,2014-12-12 00
115454693,353233036,1,94nkhik,5027,2014-12-05 21
100739273,393478694,1,,13230,2014-12-12 08
114575541,197607639,1,96kao79,2513,2014-11-24 22
134450458,303089984,1,,9559,2014-11-26 20
106080951,241720618,1,,11981,2014-11-19 13
107372875,72530252,1,99cpisq,2825,2014-12-08 07
103299356,93041302,1,,2953,2014-11-23 09
102696987,150638259,1,,6513,2014-12-13 13
112148363,10789661,2,95uq3j5,6000,2014-12-06 14
115454693,270279286,1,,444,2014-11-22 13
100739273,149857767,1,,5399,2014-11-30 18
114575541,44298488,1,96kao5f,4269,2014-11-23 14
134450458,162892050,1,,256,2014-12-15 22
106080951,116254389,1,,10533,2014-11-23 20
107372875,391015478,1,,5894,2014-12-08 06
103299356,103521064,1,,13763,2014-12-15 13
102696987,253169175,1,,4296,2014-12-13 19
112148363,32756391,1,,6000,2014-11-18 00
115454693,88062208,1,94nkhl4,5027,2014-12-04 21
100739273,233003724,1,,11552,2014-12-12 11
114575541,170618808,1,96kao7i,4269,2014-12-13 09
134450458,341773644,1,,3249,2014-12-11 18
106080951,217674809,2,,13230,2014-11-23 20
107372875,176833593,1,99nobl5,10894,2014-12-09 18
103299356,151814595,1,,11537,2014-11-23 00
102696987,86086176,1,,5894,2014-11-25 22
112148363,390292615,4,,2730,2014-11-22 08
115454693,157552716,1,94nkhl9,6686,2014-11-28 18
100739273,268275974,1,,5399,2014-11-30 18
114575541,173902220,1,96kao7t,3431,2014-11-28 15
134450458,69700015,1,,9559,2014-12-02 23
106080951,18284839,1,,13230,2014-11-23 20
107372875,249986660,1,99cpisa,3252,2014-12-18 07
103299356,202008125,1,,5232,2014-11-27 14
102696987,281042855,1,,9784,2014-11-28 10
112148363,203441646,1,,6054,2014-12-08 22
115454693,58728228,1,94nkwtw,9412,2014-12-11 19
100739273,392693982,1,,5027,2014-12-04 14
118142258,250830792,1,,5027,2014-12-04 22
134450458,11511414,1,,9559,2014-11-26 22
106080951,250072268,1,,10290,2014-12-05 07
107372875,85095865,1,,3252,2014-12-18 06
103299356,202008125,3,,5232,2014-12-04 23
102696987,306632226,1,,5894,2014-12-12 21
112148363,314132817,1,,5399,2014-12-09 10
115454693,270279286,1,94nkhw3,444,2014-11-22 15
100739273,277922302,1,,5399,2014-12-03 08
118142258,185351878,1,,5894,2014-11-22 18
134450458,324571934,1,,4640,2014-11-20 20
106080951,36152589,1,,13152,2014-12-12 22
107372875,361610290,1,99cpis1,5399,2014-12-18 08
103299356,197480572,1,,2953,2014-11-29 12
102696987,136371212,1,,13326,2014-12-13 19
112148363,314132817,1,,5399,2014-12-09 10
115454693,353233036,1,,5027,2014-12-06 07
100739273,84920311,1,,5027,2014-12-03 08
118142258,220266255,1,,9820,2014-12-10 16
134450458,168726518,1,,9559,2014-11-26 20
106080951,569160,1,,12380,2014-11-19 23
107372875,30918310,1,,2825,2014-12-03 06
103299356,49855328,1,,5232,2014-11-27 14
102696987,205110136,1,95qtgga,5749,2014-11-26 08
112148363,17607309,1,,5894,2014-12-09 10
115454693,353233036,1,94nkhhs,5027,2014-12-05 21
100739273,61501302,1,,5689,2014-12-03 07
118142258,35815938,1,95rhs4b,1854,2014-12-16 23
134450458,15365603,1,,10507,2014-11-19 23
106080951,52104437,1,,12510,2014-11-29 00
107372875,144314431,1,99cpis2,3544,2014-12-05 09
103299356,352214623,1,,5271,2014-12-12 16
102696987,191784639,1,,3843,2014-12-01 10
112148363,401269862,1,,5894,2014-12-08 22
115454693,285503499,1,94nhcfh,3798,2014-12-10 20
100739273,389433057,1,,5027,2014-12-17 15
118142258,41665760,1,,3015,2014-11-22 18
134450458,256375722,1,,8126,2014-12-07 00
106080951,396273820,1,,3378,2014-12-06 07
107372875,144314431,1,99nobdu,3544,2014-12-05 09
103299356,318994235,1,,5894,2014-12-11 21
102696987,324917253,1,,296,2014-12-04 21
112148363,114065587,1,,6000,2014-12-03 23
115454693,347534314,1,94nkhji,3798,2014-11-19 20
100739273,215116503,1,,5689,2014-12-03 07
118142258,345915073,1,,3015,2014-11-22 18
134450458,273839500,1,,11225,2014-12-13 20
106080951,98241322,1,,1863,2014-11-24 15
107372875,50115682,1,,14079,2014-12-08 06
103299356,279738463,1,,2953,2014-11-23 10
102696987,75328541,1,,296,2014-12-02 16
112148363,401269862,1,,5894,2014-12-08 22
115454693,353233036,1,94nkhk9,5027,2014-12-13 14
100739273,212618812,1,,13230,2014-11-30 18
118142258,230547729,1,,2901,2014-11-21 13
134450458,98135385,1,,9559,2014-11-27 15
106080951,151206295,1,,5271,2014-12-15 21
107372875,375387338,1,99cpisw,12569,2014-12-17 19
103299356,318994235,1,,5894,2014-12-11 21
102696987,142855968,1,,10533,2014-11-25 22
112148363,207973528,1,,5894,2014-12-08 22
115454693,200386515,1,94nkhia,3798,2014-12-14 14
100739273,267714581,1,,13230,2014-11-30 18
118142258,177006244,1,,1083,2014-12-09 16
134450458,183985197,1,,4640,2014-11-20 20
106080951,138165269,1,,5271,2014-11-24 16
107372875,378208215,1,99cpi05,5027,2014-12-07 08
103299356,279738463,1,,2953,2014-11-23 10
102696987,34530481,1,,10533,2014-12-12 23
112148363,353767347,1,,5894,2014-12-08 22
115454693,200386515,1,94nkhiw,3798,2014-12-14 17
100739273,224365797,1,95m3gju,13230,2014-11-30 20
118142258,140522358,1,,2901,2014-11-21 12
134450458,300841666,1,,198,2014-12-08 15
106080951,172032243,1,,13152,2014-12-09 16
107372875,139858220,1,,5399,2014-12-08 06
103299356,36889688,1,,5271,2014-12-04 12
102696987,266024584,1,,5727,2014-11-25 21
112148363,343730556,1,,6513,2014-12-12 21
115454693,355731818,1,94nkhhs,3673,2014-12-14 17
100739273,23054860,1,,9247,2014-12-06 20
118142258,33224702,1,,5749,2014-11-22 19
134450458,113977158,1,,9559,2014-11-26 18
106080951,189642610,1,,13152,2014-12-12 22
107372875,378208215,1,99cpisn,5027,2014-12-07 09
103299356,35853869,1,,5894,2014-12-07 10
102696987,398815972,1,,5727,2014-11-23 01
112148363,9377012,1,,5894,2014-12-08 22
115454693,177588895,1,,13807,2014-11-21 06
100739273,377839184,1,,9247,2014-12-07 09
118142258,369938772,1,,2901,2014-11-21 13
134450458,288868887,1,,2225,2014-11-18 23
106080951,391221832,1,,13152,2014-12-12 22
107372875,395150862,1,99cpisn,3252,2014-12-18 07
103299356,63145390,1,,2953,2014-11-30 13
102696987,217153016,1,,5727,2014-11-23 01
112148363,9377012,1,,5894,2014-12-08 22
115454693,60257148,1,94nkhia,738,2014-12-16 08
100739273,163692419,1,,13230,2014-12-04 14
118142258,140522358,1,,2901,2014-11-21 12
134450458,291920034,1,,9559,2014-11-22 22
106080951,391221832,1,,13152,2014-12-12 22
107372875,378208215,1,99cpisn,5027,2014-12-07 08
103299356,220993625,1,,5271,2014-12-09 09
102696987,114384729,1,,5727,2014-11-23 01
112148363,49140613,1,,4998,2014-11-22 08
115454693,199863904,1,94nkhi2,1863,2014-12-04 20
100739273,399324360,1,,13230,2014-12-07 10
118142258,369938772,1,,2901,2014-11-21 13
134450458,295880471,1,,3397,2014-12-08 15
107140956,26750896,1,,11750,2014-12-18 21
107372875,176833593,1,99nobkn,10894,2014-12-09 18
103299356,63145390,1,,2953,2014-11-25 22
102696987,226594178,1,,5727,2014-11-25 22
112148363,341746270,1,,6513,2014-12-12 21
115454693,201901875,1,94nkhi3,4313,2014-12-11 21
100739273,74421773,1,,13230,2014-12-13 20
118142258,127056787,1,,2901,2014-11-21 13
134450458,295880471,1,,3397,2014-11-26 20
107140956,95567400,1,,11552,2014-11-28 05
107372875,250631407,1,99cpi07,10392,2014-12-08 07
103299356,45676521,1,,5271,2014-11-26 08
102696987,236675568,1,,5727,2014-11-23 01
112148363,333814044,1,,6513,2014-12-12 21
115454693,261151975,1,,3798,2014-12-12 20
100739273,305112703,1,,13230,2014-12-04 14
118142258,61515636,1,,5894,2014-11-22 18
134450458,154448784,1,,3397,2014-11-26 21
107140956,92750333,1,,5399,2014-12-13 14
107372875,64271748,1,,5271,2014-12-18 06
103299356,339700095,1,,2953,2014-11-30 13
102696987,403286183,1,,10984,2014-12-12 23
112148363,84884429,2,,6344,2014-12-12 22
115454693,250779774,1,,4313,2014-11-23 02
100739273,93094240,1,95m3gm6,2825,2014-11-30 20
118142258,140522358,1,,2901,2014-11-21 12
134450458,180789840,1,,8084,2014-11-28 11
107140956,163311738,1,9471mj9,6794,2014-12-07 16
107372875,202240506,1,99cpi5w,11644,2014-12-06 18
103299356,252380127,1,,6344,2014-12-14 08
102696987,6940440,1,,5727,2014-11-23 01
112148363,240707260,3,,6344,2014-11-20 22
115454693,261151975,1,,3798,2014-12-12 20
100739273,341555177,1,,13230,2014-12-13 21
118142258,174739312,1,,5894,2014-11-22 18
134450458,67811213,1,,1396,2014-11-19 23
107140956,215454974,1,9471mju,11225,2014-11-23 09
107372875,337807940,1,99cpisr,3783,2014-11-20 21
103299356,288839832,1,,2953,2014-11-23 09
102696987,236675568,1,,5727,2014-11-23 01
112148363,240707260,1,,6344,2014-11-20 22
115454693,228497732,1,94nkhks,3660,2014-11-18 21
100739273,145299871,1,,2825,2014-11-30 18
118142258,53989026,1,,2901,2014-11-21 13
134450458,324345853,1,,3979,2014-12-01 23
107140956,286177163,1,9471mm1,3660,2014-11-23 13
107372875,401685223,1,99cpis3,5399,2014-12-03 07
103299356,63145390,1,,2953,2014-11-23 10
102696987,182466782,1,,5727,2014-11-25 21
112148363,70365020,1,,6344,2014-12-12 22
115454693,329901081,1,,4313,2014-11-18 22
100739273,357439502,1,,13230,2014-12-13 21
118142258,315035132,1,,5894,2014-11-22 18
134450458,310786740,1,,8126,2014-12-07 00
107140956,66619005,1,9471mmm,7815,2014-11-22 15
107372875,47858152,1,99cpisd,6673,2014-12-04 12
103299356,306238132,1,,5271,2014-12-09 10
102696987,182466782,1,,5727,2014-11-25 21
112148363,143610310,1,,8877,2014-11-22 09
115454693,171681403,1,94nkhi2,4313,2014-11-27 07
100739273,6696440,4,95mcit7,10507,2014-11-25 11
118142258,315035132,1,,5894,2014-11-22 18
134450458,184109198,1,,1396,2014-11-19 23
107140956,66619005,1,9471mj5,7815,2014-11-23 10
107372875,346463925,1,99nobd3,9835,2014-12-18 08
103299356,171193328,1,,5271,2014-11-18 20
102696987,136903121,1,,5727,2014-11-23 01
112148363,195509994,1,,7831,2014-11-22 08
115454693,261151975,3,,3798,2014-12-12 20
100739273,42659267,1,95m3gjs,6513,2014-11-30 20
118142258,206183487,1,,5894,2014-11-22 18
134450458,164561769,1,,10785,2014-11-30 14
107140956,63754833,1,,1863,2014-12-18 21
107372875,105305305,1,99cpi0m,9835,2014-12-18 08
103299356,63145390,1,,2953,2014-11-29 12
102696987,355381412,1,,5503,2014-11-26 23
112148363,317851205,1,,6255,2014-12-08 22
115454693,285503499,1,94nkhk4,3798,2014-11-19 19
100739273,25420557,1,95m3bgb,10507,2014-11-25 12
118142258,116148671,1,,5027,2014-12-04 22
134450458,257469358,1,,8126,2014-12-05 17
107140956,146908391,1,9471mjv,7815,2014-11-23 09
107372875,32733640,1,99nobkk,5232,2014-12-09 18
103299356,338145592,1,,2953,2014-11-22 21
102696987,346145566,1,,5503,2014-11-26 23
112148363,143610310,4,,8877,2014-11-22 09
115454693,177588895,1,,13807,2014-11-21 06
100739273,26471199,1,,6513,2014-12-03 08
118142258,136069825,1,,5894,2014-11-22 18
134450458,74093449,1,,9247,2014-12-16 19
107140956,141800231,1,9471mmr,11981,2014-12-07 16
107372875,168903256,1,99cpi0r,9835,2014-12-18 08
103299356,63145390,1,,2953,2014-11-29 10
102696987,112424247,1,,5232,2014-11-27 23
112148363,317851205,1,,6255,2014-12-08 22
115454693,341762095,1,94nkhii,4313,2014-11-20 20
100739273,343466905,1,95mcitl,10507,2014-11-25 12
118142258,79025456,1,,2901,2014-11-21 12
134450458,171496703,1,,4505,2014-11-27 16
107140956,141800231,1,9471mm9,11981,2014-12-07 16
107372875,84826488,1,99cpi0w,6255,2014-11-26 08
103299356,350804278,1,,5232,2014-11-27 14
102696987,216662763,1,,4642,2014-12-03 13
112148363,19197515,1,,10533,2014-12-08 22
115454693,261151975,1,94nkhie,3798,2014-12-05 20
100739273,26471199,1,,6513,2014-12-03 08
118142258,325648867,1,,2901,2014-11-21 11
134450458,56662314,1,,8966,2014-11-30 12
107140956,23072599,1,9471mjh,3905,2014-11-22 15
107372875,213303501,1,99nobdg,4370,2014-12-08 07
103299356,117496378,1,,2953,2014-11-23 09
102696987,204948177,1,,5727,2014-11-23 01
112148363,259282633,1,,3424,2014-11-22 09
115454693,54825567,1,94nkhir,5027,2014-12-01 21
100739273,154579091,1,,11219,2014-12-12 09
118142258,81901446,1,94jcwq3,10629,2014-11-30 10
134450458,276105513,1,,9247,2014-12-16 19
107140956,128926061,1,,3628,2014-12-07 21
107372875,295583944,1,99nd1bf,4370,2014-11-26 14
103299356,150668385,1,,6344,2014-11-30 12
102696987,58909543,1,,4642,2014-12-04 21
112148363,56174207,1,,3424,2014-11-22 08
115454693,42588863,1,94nkhk9,3381,2014-11-21 07
100739273,249435240,1,,5027,2014-12-03 08
118142258,136069825,1,,5894,2014-11-22 18
134450458,137207919,1,,6000,2014-11-27 16
107140956,71601094,1,9471mm9,7815,2014-11-23 10
107372875,186082460,1,99cpisu,4370,2014-12-08 07
103299356,308521338,1,,2950,2014-11-22 23
102696987,58909543,1,,4642,2014-12-04 21
112148363,37553776,1,,3424,2014-12-12 09
115454693,285503499,1,94nkhl4,3798,2014-12-11 21
100739273,136202706,1,,9397,2014-12-14 07
118142258,343569629,1,,2901,2014-11-21 13
134450458,183573049,1,,8126,2014-12-05 17
107140956,199637178,1,9471mm6,7815,2014-11-23 10
107372875,304574247,1,99cpi0e,5894,2014-12-03 07
103299356,49030928,1,,6344,2014-11-22 13
102696987,34083858,1,,5727,2014-11-23 01
112148363,29411434,1,,3424,2014-11-22 09
115454693,209627919,1,,552,2014-12-10 02
100739273,71515053,1,,5894,2014-11-30 18
118142258,306074882,1,,5894,2014-11-22 18
134450458,115318575,1,,6000,2014-12-04 23
107140956,265306842,2,,4370,2014-12-15 20
107372875,32733640,1,99noblk,5232,2014-12-09 18
103299356,217261235,1,,5232,2014-11-22 17
102696987,34083858,1,,5727,2014-11-23 01
112148363,95463122,1,95uq3in,10523,2014-12-12 07
115454693,397621456,1,94nkhhs,552,2014-12-07 08
100739273,84642303,1,,5894,2014-12-03 08
118142258,61056737,1,,2901,2014-11-21 13
134450458,171496703,1,,4505,2014-11-27 16
107140956,265306842,1,,4370,2014-12-15 20
107372875,24321399,1,,6513,2014-11-19 23
103299356,63145390,1,,2953,2014-12-05 23
114644257,292706524,1,,1863,2014-12-05 20
112148363,352261590,1,,10523,2014-12-03 23
115454693,356442377,1,94nkwtk,3660,2014-12-10 20
100739273,28957360,1,,9397,2014-11-24 21
118142258,327740856,1,,5894,2014-11-22 18
134450458,226782928,1,,8126,2014-12-05 17
107140956,65983783,1,9471mmj,713,2014-11-23 13
107372875,18610877,1,99cpism,6576,2014-12-17 19
103299356,61728865,1,,2950,2014-11-22 23
114644257,113959440,1,94d23kp,1863,2014-12-05 19
112148363,98759479,1,,10523,2014-11-18 23
115454693,69385073,1,94nhcfj,3798,2014-11-18 18
100739273,247681430,1,,9397,2014-12-14 07
118142258,42394866,1,95rwd3m,3424,2014-12-12 22
134450458,188486312,1,,6000,2014-12-04 23
107140956,367833374,1,9471mjc,7815,2014-11-23 10
107372875,127633508,1,99nobft,6255,2014-11-26 08
103299356,371104078,1,,6344,2014-12-13 13
114644257,311343614,1,,13230,2014-12-04 22
112148363,194318124,1,,3424,2014-12-04 14
115454693,16809409,1,,3673,2014-11-20 20
100739273,71515053,1,,5894,2014-11-30 18
118142258,216296735,1,,10740,2014-11-22 18
134450458,191897829,1,,8664,2014-11-23 18
107140956,144543600,1,9471mm4,14018,2014-12-07 16
107372875,102182411,1,99cpisu,5503,2014-12-08 07
103299356,45795266,1,,2950,2014-11-22 13
114644257,403867251,1,94d23ke,8792,2014-11-20 07
112148363,147428314,1,,3793,2014-11-22 08
115454693,123368146,1,94nkhw3,552,2014-12-16 21
100739273,277776284,1,,5395,2014-12-04 14
118142258,14508827,2,,3424,2014-11-25 12
134450458,77052435,1,,6000,2014-12-04 22
107140956,58404705,1,9471mmj,7815,2014-11-23 10
107372875,352925861,1,,10894,2014-12-08 06
103299356,122557504,1,,5232,2014-11-28 22
114644257,219561284,1,94d23l0,13230,2014-12-13 13
112148363,204408552,1,,10533,2014-12-08 22
115454693,285503499,1,94nkhwc,3798,2014-12-02 21
109002193,339705591,1,,13230,2014-11-27 01
118142258,247855371,1,,11034,2014-11-30 13
134450458,207651817,1,,8216,2014-11-21 21
107140956,278004160,1,9471mi3,713,2014-11-23 13
107372875,207045111,1,99cpi0k,5399,2014-12-08 07
103299356,45795266,1,,2950,2014-11-22 13
114644257,253511256,1,,13230,2014-12-04 07
112148363,243569218,4,,3070,2014-11-20 22
115454693,25674162,1,94nkhwv,3381,2014-12-05 20
109002193,277550469,1,,1303,2014-12-04 01
118142258,86988595,1,,10740,2014-11-22 19
134450458,239604562,1,,8126,2014-12-05 17
107140956,382495721,1,9471mjj,13599,2014-11-23 10
107372875,73581080,1,99nd2mn,6255,2014-11-26 15
103299356,381443141,1,,2953,2014-11-22 17
114644257,43185714,1,94d23kw,9191,2014-11-25 10
112148363,8188801,1,,6513,2014-12-12 21
115454693,5685392,1,,3381,2014-12-05 02
109002193,269974944,1,,4962,2014-11-27 01
118142258,85654135,1,,6000,2014-12-08 10
134450458,234434611,1,,10072,2014-11-22 14
107140956,312141710,1,9471mj2,7815,2014-11-23 09
107372875,165132313,1,99cpisi,6541,2014-12-05 09
103299356,313327973,1,,6344,2014-12-15 10
114644257,162480555,1,,9664,2014-12-08 10
112148363,214182246,1,,5558,2014-12-12 00
115454693,356442377,1,94nkhkt,3660,2014-12-12 21
109002193,301736723,1,,6000,2014-12-04 01
118142258,82784906,1,,3475,2014-12-01 14
134450458,192703938,1,,10072,2014-12-12 14
107140956,238365111,1,9471mj9,13599,2014-11-23 10
107372875,241325093,1,99nobd3,2825,2014-12-03 07
103299356,136610753,1,,5232,2014-11-26 00
114644257,21934595,1,,11279,2014-12-06 20
112148363,329295133,1,,5689,2014-12-07 10
115454693,337848185,1,94nkhii,12919,2014-12-07 09
109002193,198669966,1,,6513,2014-12-01 02
118142258,33148651,1,,6512,2014-11-22 19
134450458,142782195,1,,10072,2014-11-22 14
107140956,343616029,1,9471mjr,5822,2014-11-23 09
107372875,216364446,1,,2825,2014-12-08 06
103299356,190275670,1,,6344,2014-11-30 09
114644257,149826665,1,,5625,2014-12-07 20
112148363,61629489,1,,12141,2014-12-09 11
115454693,85043383,1,94nkhwv,3798,2014-11-19 21
109002193,261757036,1,,13230,2014-12-14 02
118142258,258803552,1,,6512,2014-11-22 18
134450458,192703938,1,,10072,2014-12-12 12
107140956,373484686,1,9471mmk,7815,2014-11-23 09
107372875,147864849,1,99cpi0i,5027,2014-12-07 08
103299356,136610753,1,,5232,2014-11-26 00
114644257,263648870,1,,5625,2014-12-17 06
112148363,64435797,4,,11883,2014-12-12 12
115454693,275450912,1,94nhbm9,10961,2014-11-20 16
109002193,376711820,1,,6000,2014-12-01 02
118142258,234449616,1,,3424,2014-11-25 12
134450458,253553726,1,,6575,2014-11-22 00
107140956,343616029,1,9471mmi,5822,2014-11-23 09
107372875,219958372,1,99cpi09,10961,2014-12-18 08
103299356,107373721,1,,6344,2014-12-12 21
114644257,263648870,1,,5625,2014-12-17 06
112148363,63712546,1,,5894,2014-12-12 21
115454693,123368146,1,94nkhl9,552,2014-12-12 19
109002193,15540988,1,,10686,2014-12-04 01
118142258,296612926,1,,10740,2014-11-22 18
134450458,85410490,1,,4605,2014-12-07 10
107140956,146493772,1,9471mm1,5822,2014-11-23 10
107372875,371123081,1,99cpis2,6344,2014-12-18 08
103299356,25452818,1,,5232,2014-11-27 14
114644257,317421424,1,94d23ke,5894,2014-12-05 19
116418712,155957515,1,,8681,2014-12-06 09
115454693,283053423,1,,2513,2014-12-02 21
109002193,216482300,1,,10686,2014-12-04 01
118142258,14508827,1,,3424,2014-12-01 18
134450458,239604562,1,,8126,2014-12-07 09
107140956,327392431,1,9471mmi,5822,2014-11-23 09
107372875,296063205,1,99nd2jg,13230,2014-11-26 14
103299356,18883859,1,,6344,2014-11-30 09
114644257,118937968,1,,13230,2014-12-04 22
116418712,24251351,1,94j7q6t,1863,2014-11-18 19
115454693,92606918,1,94nkhwd,3660,2014-12-02 07
109002193,131810382,1,,11279,2014-12-18 03
118142258,14508827,4,,3424,2014-11-25 12
134450458,303620443,1,,11039,2014-12-01 21
107140956,276771080,1,9471mme,7815,2014-11-22 15
107372875,301973593,1,99cpi0r,9790,2014-12-18 08
103299356,18883859,1,,6344,2014-11-30 09
114644257,50636853,1,,13230,2014-12-04 22
116418712,16956315,1,94j7q9b,1723,2014-11-24 18
115454693,85604131,1,94nkhks,552,2014-12-17 07
109002193,188908232,1,9rf9wq9,1863,2014-11-20 23
